gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
0,2,0.02687955270728295,0.0829622428507774,0.035096608408726984,-0.5621055298263866,-1.336106793299834,-1.7508516528355358,-1.23286342538377,-0.9946433139448627,-0.5761295615846097,1.3993086547290519,1.2355607465501737,0.1877749376964765,-0.47160696934737995,0.13571246704960144,-1.4289488458881316,0,2,1,1,1
0,2,1.7181097863374575,1.3457876156051434,1.4497674581936324,-0.5621055298263866,0.49950240610078733,0.12432069350672041,0.22055646896786008,1.6297453772025323,0.2074536571635842,-0.7275696045171323,1.2355607465501737,0.1877749376964765,-0.47160696934737995,1.005524785906206,-0.7226411061843904,0,2,0,1,2
1,2,-0.3433897883833472,0.5626400976179391,-1.0259065289299538,-0.5621055298263866,2.488079038784794,1.9477641475360852,0.22055646896786008,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-1.5661643023164344,1.4333798312054422,1.2092019502156013,1.5274121772201685,1.396282112926834,1,0,0,1,1
1,1,0.7674182348885432,-0.005141852922783623,0.44770893959599023,-0.5621055298263866,0.3465349728174023,1.2364918782338503,0.22055646896786008,0.7549491468200673,0.2074536571635842,0.6903492349803239,-1.5661643023164344,0.1877749376964765,0.08866267050694714,1.5274121772201685,-1.4289488458881316,0,1,2,1,1
1,1,-1.2840740603433267,-0.8861828106583883,-1.1732680757825475,1.0766861023205132,1.2133504280899179,-1.0137149373768566,-0.7483901272665601,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,-1.5661643023164344,-0.4350275090580063,-1.592146249056034,-0.6471186199213423,-1.075794976036261,0,2,1,1,0
1,1,-0.5735572166288744,-0.7393426510357876,-0.014023907208804486,-0.5621055298263866,0.8054372726675574,0.7062707320267306,-0.26391682914935,0.7549491468200673,0.2074536571635842,0.6903492349803239,1.2355607465501737,0.1877749376964765,1.7694715900699283,0.39665616270658344,-0.7226411061843904,0,2,0,1,1
0,1,0.22702514248600117,0.39622125004565795,0.6933115176836475,-0.5621055298263866,0.3465349728174023,1.210627432077405,1.1895030652022802,-1.8694395443273277,0.9910368759117781,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,1.2092019502156013,-0.2991936923787009,-0.3694872363325196,0,1,1,1,1
1,1,0.5872872040876947,1.1304220481586618,0.4182366302254716,-0.5621055298263866,1.2133504280899179,2.322798616804537,0.22055646896786008,0.7549491468200673,0.2074536571635842,0.6903492349803239,1.2355607465501737,0.8105773844509593,0.08866267050694714,-1.4299497068922868,0.3368205033712218,1,2,1,1,1
0,1,0.7974400733553504,-0.024720540872464006,0.7326079301776733,-0.5621055298263866,0.040600106250631825,-0.19898488344884083,1.1895030652022802,0.7549491468200673,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,0.6489323103612742,0.5706186264779037,-1.075794976036261,1,2,1,1,0
1,2,0.5572653656208875,0.7584269771147402,0.5557740739545602,1.0766861023205132,2.2331333166458185,2.620239747603653,0.22055646896786008,1.6297453772025323,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.1877749376964765,0.6489323103612742,-0.5601373880356821,-1.075794976036261,0,0,2,1,1
1,2,0.9175274272225811,-0.3379795480673459,0.015448402161714116,-0.5621055298263866,-0.7242370601662935,-1.0266471604550784,-0.7483901272665601,0.7549491468200673,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.057829955812489,0.08866267050694714,-0.7340998518070032,-0.7226411061843904,0,0,0,1,1
1,3,0.8574837502889666,0.8073736969889405,0.3592920114844344,-0.5621055298263866,-0.4183021935995232,0.12432069350672041,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.8105773844509593,-0.47160696934737995,1.4404309453345083,0.3368205033712218,0,0,0,1,1
1,1,-1.614314283478213,-1.4637541051739513,-1.5367598913522806,-0.5621055298263866,-0.26533476031613823,-1.1947660604719699,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-1.5661643023164344,0.8105773844509593,-1.031876609201707,-1.516930938777947,1.396282112926834,0,1,2,1,2
0,4,0.7574109553996057,0.6017974735172998,0.7522561364246861,-0.5621055298263866,-0.2143456158883431,-0.6128160219519596,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.057829955812489,-1.031876609201707,1.179487249677528,-1.075794976036261,0,0,0,1,1
1,1,0.05690139117409015,0.78779500903926,0.1824581552613214,-0.5621055298263866,0.4485132616729925,-0.4188326757786229,0.22055646896786008,-0.9946433139448627,-0.5761295615846097,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.7340998518070032,0.3368205033712218,0,1,1,1,1
1,4,-0.7837100858965292,-1.0917590341300296,-0.6427665071132078,2.7154777344674126,1.7232418723678684,0.7579996243396194,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.3096749308209225,-1.4289488458881316,0,2,0,1,2
1,3,0.6173090425545037,1.0521072963599418,0.7031356208071546,-0.5621055298263866,-0.26533476031613823,0.13725291658494213,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.7275696045171323,1.2355607465501737,1.4333798312054422,2.3297412299242555,0.9185435540205459,-1.4289488458881316,0,1,0,0,0
1,2,0.7173818374438627,0.06338355490109703,1.0666274363768877,-0.5621055298263866,0.8564264170953526,1.663255239815191,-0.7483901272665601,0.7549491468200673,-1.3597127803328035,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,-0.4731561561500212,1.396282112926834,0,2,1,1,1
1,1,-0.26333155247186046,0.2102237145236978,-0.38733982590204474,-0.5621055298263866,1.366317861373303,1.2752885474685174,0.22055646896786008,1.6297453772025323,-0.5761295615846097,0.6903492349803239,-0.16530177788313033,-1.057829955812489,2.8900108697785827,0.4836373945922436,0.3368205033712218,0,0,0,0,2
1,1,-1.4241759731884296,-1.18965247387843,-1.6546491288343559,-0.5621055298263866,-0.6732479157384984,-0.6386804681084048,-1.7173367235009802,-1.8694395443273277,-1.3597127803328035,0.6903492349803239,-1.5661643023164344,-1.057829955812489,-1.592146249056034,-0.5601373880356821,-0.3694872363325196,0,1,0,0,2
1,1,0.1069377886187706,-0.18135004446990427,-1.222388591400079,1.0766861023205132,-1.0811610711608588,-0.8067993681252964,1.1895030652022802,-0.1198470835623977,0.9910368759117781,1.3993086547290519,-0.16530177788313033,1.4333798312054422,0.6489323103612742,1.7883558728771505,-0.7226411061843904,0,0,0,1,2
1,0,0.3771343348200407,-0.4065049558912252,-0.08279262907334882,-0.5621055298263866,-0.26533476031613823,-0.2636459988399531,-0.26391682914935,1.6297453772025323,-0.5761295615846097,0.6903492349803239,-0.16530177788313033,-1.057829955812489,0.08866267050694714,0.9185435540205459,1.396282112926834,1,2,1,1,2
1,1,-1.0238847936309923,-0.8861828106583883,-2.1458542850096705,-0.5621055298263866,-0.5202804824551134,-0.1731204372923974,-1.23286342538377,-1.8694395443273277,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-2.3034348493214547,-1.031876609201707,1.6143934091058303,1.396282112926834,0,2,1,1,2
0,2,-0.5635499371399386,0.024226179001736257,0.05474481465573845,1.0766861023205132,-0.06137818260495811,0.0337951319591629,-2.6862833197354004,-0.9946433139448627,-2.1432959990809977,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,-1.592146249056034,0.04873123516394127,1.396282112926834,1,2,1,0,1
1,1,1.0276075016008777,0.9542138566115412,0.8897935801537734,-0.5621055298263866,1.1623612836621227,1.1330340936080712,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,0.08866267050694714,1.7883558728771505,-1.4289488458881316,0,2,1,1,1
1,1,-0.3734116268501553,-0.7001852751364268,0.3592920114844344,2.7154777344674126,0.7544481282397625,-0.056730429588394624,-0.26391682914935,-0.1198470835623977,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.38617492426436106,-0.016333366480648908,0,2,0,1,2
1,4,-1.10394302954248,-0.749131995010627,-1.30098141638813,-0.5621055298263866,-0.6732479157384984,-0.8585282604381869,-0.26391682914935,-1.8694395443273277,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,1.7013746409914905,-1.075794976036261,1,2,1,1,1
1,1,-1.47421237063311,-1.9434319599411136,-1.5564080975992929,-0.5621055298263866,0.09158925067842713,0.046727355037384614,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,1.4333798312054422,0.08866267050694714,0.9185435540205459,1.396282112926834,0,1,1,1,0
1,1,1.2377603708685316,0.4157999379953383,0.17263405213781427,-0.5621055298263866,3.048959627490539,1.6503230167369691,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,1.4333798312054422,-0.47160696934737995,1.5274121772201685,-1.7821027157400025,0,2,2,1,1
1,2,-0.27333883196079617,-1.0134442823313088,-0.8883690852008652,-0.5621055298263866,0.14257839510622197,-0.8067993681252964,0.22055646896786008,-0.1198470835623977,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-1.031876609201707,-0.5601373880356821,1.043128243074963,0,1,0,1,1
1,4,-0.31336794991654,0.1025409308004564,-0.06314442282633595,1.0766861023205132,0.6014806949563775,0.43469404738405815,0.7050297670850701,-1.8694395443273277,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,1.7694715900699283,-0.38617492426436106,-1.7821027157400025,0,2,1,1,2
0,2,-0.9238119987416322,-0.9742869064319494,-0.7803039508422965,-0.5621055298263866,-1.0301719267330638,-1.3240882912541945,-1.23286342538377,0.7549491468200673,-2.1432959990809977,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,0.7445810902492248,-1.075794976036261,0,2,0,0,1
0,1,0.987578383645133,0.6899015692908596,-0.03367211345581735,1.0766861023205132,1.1113721392343279,0.8226607397307316,-0.26391682914935,1.6297453772025323,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.1877749376964765,-0.47160696934737995,1.7883558728771505,0.6899743732230925,0,1,1,0,1
1,1,-0.16325875758250133,-0.3477688920421855,-0.11226493844386742,-0.5621055298263866,0.3465349728174023,-0.0437982065101729,0.22055646896786008,1.6297453772025323,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.7340998518070032,-1.7821027157400025,0,2,2,1,0
1,1,0.3971488937979122,-0.6022918353880262,1.2532853957235066,-0.5621055298263866,1.7742310167956632,1.1330340936080712,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,-0.47160696934737995,1.7883558728771505,-1.075794976036261,1,1,2,1,1
1,4,1.2077385324017245,1.2576835198315837,0.6933115176836475,-0.5621055298263866,-0.6732479157384984,-0.9619860450639661,0.22055646896786008,0.7549491468200673,0.2074536571635842,0.6903492349803239,1.2355607465501737,-1.057829955812489,0.6489323103612742,0.13571246704960144,1.396282112926834,1,2,2,1,2
1,1,1.3578477247357639,0.3374851861966182,1.420295148823114,-0.5621055298263866,0.14257839510622197,0.31830403968005716,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-1.057829955812489,-0.47160696934737995,-0.2991936923787009,-1.7821027157400025,0,0,2,1,1
0,1,1.7181097863374575,1.6492572788251858,1.0862756426238993,-0.5621055298263866,-0.7242370601662935,0.7838640704960647,-0.7483901272665601,1.6297453772025323,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,-1.057829955812489,-1.031876609201707,0.5706186264779037,-1.4289488458881316,0,2,1,1,0
1,1,-0.5135135396952591,0.39622125004565795,-1.0946752507944975,1.0766861023205132,-0.16335647146054805,0.6286773935573948,-0.26391682914935,-1.8694395443273277,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,0.13571246704960144,0.6899743732230925,0,2,0,1,1
1,0,1.0075929426230044,1.0814753282844616,0.6343668989426103,-0.5621055298263866,-0.16335647146054805,-1.337020514332417,0.22055646896786008,0.7549491468200673,0.2074536571635842,1.3993086547290519,1.2355607465501737,0.1877749376964765,-0.47160696934737995,-0.7340998518070032,-1.075794976036261,0,2,2,1,2
0,4,0.6973672784659913,0.0927515868256169,0.13333763964378992,-0.5621055298263866,-1.540063371011014,-1.8801738836177604,1.1895030652022802,-0.1198470835623977,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,1.2092019502156013,-0.38617492426436106,-1.075794976036261,0,2,1,1,1
1,2,0.4671998502204641,1.0325286084102614,0.6245427958191047,-0.5621055298263866,0.3465349728174023,0.1760495858196091,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-1.031876609201707,0.13571246704960144,1.396282112926834,0,1,2,1,2
0,2,0.49722168868727135,0.2102237145236978,0.8504971676597491,-0.5621055298263866,-0.2143456158883431,-0.14725599113595214,1.1895030652022802,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,1.2092019502156013,-0.1252312286073798,-1.4289488458881316,0,1,2,1,1
1,4,-0.9438265577195045,0.024226179001736257,-0.9571378070654095,-0.5621055298263866,-0.11236732703275319,-0.7938671450470747,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,-0.018610184768404186,-1.5661643023164344,-1.6806324025669719,-0.47160696934737995,0.4836373945922436,1.396282112926834,0,2,1,1,1
1,1,0.1369596270855778,0.4549573138946991,0.7129597239306604,-0.5621055298263866,0.49950240610078733,0.5381518320098374,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,-0.9950435474639845,1.043128243074963,1,1,2,1,1
1,2,-0.23330971400505146,-0.09324594869634464,-0.31857110403750044,-0.5621055298263866,-0.11236732703275319,1.1201018705298476,-0.26391682914935,-1.8694395443273277,-0.5761295615846097,1.3993086547290519,1.2355607465501737,-1.057829955812489,-1.031876609201707,-2.0388183300919103,1.396282112926834,0,1,2,1,0
0,1,0.6673454399991824,0.6507441933915001,0.8406730645362419,-0.5621055298263866,2.131155027790228,1.844306362910306,0.7050297670850701,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.8105773844509593,0.6489323103612742,-0.4731561561500212,-1.7821027157400025,0,1,0,0,1
0,2,1.157702134957044,0.5039040337688994,2.22587160495063,-0.5621055298263866,1.0093938503787376,0.6157451704791732,-0.26391682914935,-0.9946433139448627,0.2074536571635842,1.3993086547290519,1.2355607465501737,0.8105773844509593,-0.47160696934737995,1.179487249677528,-1.7821027157400025,0,2,0,1,1
1,3,-1.334110457788006,-0.5827131474383472,-2.155678388133177,-0.5621055298263866,-1.0811610711608588,-1.3111560681759726,0.22055646896786008,-1.8694395443273277,0.9910368759117781,0.6903492349803239,-1.5661643023164344,1.4333798312054422,1.2092019502156013,0.3096749308209225,-1.7821027157400025,0,1,2,1,2
0,4,0.3871416143089765,0.25917043439789805,0.4673571458430031,-0.5621055298263866,1.264339572517713,0.3571007089147242,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-0.018610184768404186,1.2355607465501737,-0.4350275090580063,0.08866267050694714,0.39665616270658344,-0.016333366480648908,0,1,2,1,1
0,4,1.1677094144459796,1.2185261439322228,0.9094417864007863,-0.5621055298263866,-0.16335647146054805,-0.2507137757617314,-0.7483901272665601,1.6297453772025323,-0.5761295615846097,1.3993086547290519,1.2355607465501737,-0.4350275090580063,-1.031876609201707,0.04873123516394127,-1.075794976036261,1,0,0,0,1
1,1,-1.0839284705646075,-0.6903959311615873,-1.4876393757347492,1.0766861023205132,-1.7950090931499894,-1.6861905374444235,0.7050297670850701,-0.9946433139448627,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.1877749376964765,0.6489323103612742,0.9185435540205459,0.3368205033712218,0,1,1,1,1
0,2,-0.26333155247186046,0.3374851861966182,-0.47575675401360057,-0.5621055298263866,-0.16335647146054805,-1.1689016143155255,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,0.08866267050694714,1.179487249677528,-1.4289488458881316,0,1,0,1,2
0,0,0.8574837502889666,0.4549573138946991,0.5361258677075474,-0.5621055298263866,-0.7752262045940885,-0.45762934501328983,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,1.2355607465501737,-1.6806324025669719,-1.031876609201707,0.39665616270658344,-1.7821027157400025,0,1,2,1,1
1,2,1.457920519625123,1.0912646722593025,1.5381843863051896,-0.5621055298263866,1.0603829948065324,1.5080685628765211,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,1.5274121772201685,-1.7821027157400025,0,2,0,1,1
1,1,-0.42344802429483486,-0.641449211287387,0.23157867087885287,-0.5621055298263866,-0.5712696268829085,-0.8973249296728539,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.1877749376964765,0.08866267050694714,-0.5601373880356821,0.6899743732230925,0,1,1,1,0
0,4,-0.4134407448058991,-0.7589213389854679,-1.163443972659041,-0.5621055298263866,-1.9479765264333742,-1.3111560681759726,-1.7173367235009802,0.7549491468200673,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.6806324025669719,-0.47160696934737995,0.9185435540205459,-1.7821027157400025,0,2,1,1,0
1,2,0.5172362476651445,0.592008129542459,1.282757705094025,1.0766861023205132,0.19356753953401729,0.5381518320098374,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.6143934091058303,0.3368205033712218,0,2,0,1,0
1,0,1.4479132401361874,1.384944991504504,1.6953700362812898,-0.5621055298263866,1.9271984500790482,2.633171970681875,0.22055646896786008,1.6297453772025323,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.21221246049303996,-0.016333366480648908,0,0,2,1,1
1,3,1.598022432470227,1.3751556475296631,1.380998736329088,-0.5621055298263866,1.2133504280899179,1.0683729782169589,0.7050297670850701,-0.9946433139448627,0.9910368759117781,1.3993086547290519,1.2355607465501737,1.4333798312054422,-1.031876609201707,-0.5601373880356821,-0.7226411061843904,0,1,0,1,2
1,1,0.19700330401919397,-0.23029676434410454,0.1235135365202828,1.0766861023205132,0.9584047059509428,0.8743896320436222,0.7050297670850701,-0.1198470835623977,0.2074536571635842,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,-0.7340998518070032,0.6899743732230925,0,2,0,1,1
1,2,0.6673454399991824,0.0829622428507774,0.5754222802015732,-0.5621055298263866,0.7034589838119676,-0.5093582373261804,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,1.2092019502156013,-0.7340998518070032,1.043128243074963,0,2,0,1,2
1,3,1.157702134957044,1.2576835198315837,1.1059238488709122,-0.5621055298263866,-1.336106793299834,-1.8801738836177604,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,1.0925060177918662,-1.7821027157400025,0,2,1,1,2
0,2,-0.6436081730514264,-1.1211270660545494,-0.2203300728024375,1.0766861023205132,1.4682961502288931,1.094237424373404,0.7050297670850701,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.1877749376964765,0.6489323103612742,0.13571246704960144,-1.075794976036261,0,2,0,1,2
1,3,-0.9238119987416322,-0.9644975624571085,-1.6153527163403307,-0.5621055298263866,1.3153287169455077,-0.005001537275504085,0.7050297670850701,-1.8694395443273277,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,1.2092019502156013,1.2664684815631881,-1.4289488458881316,0,1,2,1,1
1,1,0.2770615399306816,0.18085568259917792,0.42806073334897876,1.0766861023205132,0.14257839510622197,-0.38003600654395586,1.1895030652022802,1.6297453772025323,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,-1.031876609201707,-0.38617492426436106,0.3368205033712218,0,0,0,1,1
1,4,-1.914532668146291,-2.4035311267585966,-1.418870653870205,-0.5621055298263866,-0.11236732703275319,0.3312362627582789,-1.23286342538377,-0.1198470835623977,-2.1432959990809977,-0.7275696045171323,-1.5661643023164344,-2.3034348493214547,-1.592146249056034,1.7883558728771505,-0.7226411061843904,0,2,1,1,2
1,1,1.527971476047675,1.6198892469006645,1.302405911341038,-0.5621055298263866,1.264339572517713,1.469271893641854,-0.26391682914935,0.7549491468200673,0.2074536571635842,1.3993086547290519,1.2355607465501737,0.1877749376964765,-0.47160696934737995,-1.8648558663205892,0.3368205033712218,0,1,1,1,0
1,1,-1.5842924450114049,-2.335005718934716,-2.027965047527595,-0.5621055298263866,-1.6420416598666043,-0.8714604835164086,0.7050297670850701,-0.1198470835623977,0.2074536571635842,1.3993086547290519,-1.5661643023164344,0.8105773844509593,0.08866267050694714,1.0925060177918662,-1.075794976036261,0,2,2,0,1
1,1,-0.4634771422505787,-0.37713692396670534,-0.6329424039897021,1.0766861023205132,0.19356753953401729,0.24071070121072136,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,-1.031876609201707,0.39665616270658344,-1.4289488458881316,0,2,0,1,1
1,3,1.6380515504259698,1.3066302397057838,1.7739628612693399,-0.5621055298263866,-0.6222587713107035,-0.7162738065777389,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,0.6489323103612742,-0.7340998518070032,0.6899743732230925,0,1,0,1,0
1,2,1.7181097863374575,1.3164195836806234,2.500946492408806,-0.5621055298263866,1.1623612836621227,0.00793068580271763,-1.23286342538377,0.7549491468200673,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,0.8105773844509593,0.6489323103612742,0.4836373945922436,-1.4289488458881316,1,2,2,1,1
1,2,0.5572653656208875,0.8367417289134603,-0.15156135093789316,-0.5621055298263866,1.0603829948065324,0.3312362627582789,0.22055646896786008,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-1.057829955812489,0.08866267050694714,-0.9080623155783235,1.396282112926834,0,0,2,1,1
0,4,1.0276075016008777,0.4060105940204988,1.2434612926000008,-0.5621055298263866,0.4485132616729925,0.7062707320267306,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,0.08866267050694714,-0.8210810836926634,-0.016333366480648908,0,1,2,1,0
1,3,1.0276075016008777,0.9052671367373409,0.7620802395481919,-0.5621055298263866,0.49950240610078733,1.2364918782338503,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,0.6903492349803239,-0.16530177788313033,-1.057829955812489,-1.031876609201707,0.13571246704960144,1.043128243074963,1,2,0,1,1
0,2,0.40715617328684794,-0.0345098848473035,-0.34804341340801903,1.0766861023205132,1.519285294656688,2.0124252629271973,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,0.22269369893526236,-0.7226411061843904,0,2,2,1,1
1,3,-1.133964868009287,-1.18965247387843,-0.8588967758303466,1.0766861023205132,-0.8262153490218836,0.00793068580271763,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-1.057829955812489,0.08866267050694714,-0.21221246049303996,-1.075794976036261,0,0,1,1,1
1,0,0.6173090425545037,0.23959174644821768,0.005624299038206985,-0.5621055298263866,-0.4183021935995232,-1.2076982835501926,0.7050297670850701,0.7549491468200673,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,1.4333798312054422,1.2092019502156013,0.8315623221348858,-0.3694872363325196,0,2,0,1,1
0,2,1.3378331657578908,0.4941146897940585,0.9192658895242934,1.0766861023205132,-0.4692913380273183,0.6804062858702854,0.7050297670850701,0.7549491468200673,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.1877749376964765,0.6489323103612742,-0.9080623155783235,1.396282112926834,0,2,0,1,1
0,1,-0.8937901602748249,-0.8274467468093486,-0.623118300866195,-0.5621055298263866,-0.5202804824551134,0.0855240242720516,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-1.592146249056034,-0.5601373880356821,-0.7226411061843904,0,1,0,1,1
1,3,0.3270979373753603,0.9052671367373409,0.29052328961989005,-0.5621055298263866,1.6212635835122782,1.8960352552231947,-0.7483901272665601,0.7549491468200673,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.8105773844509593,0.6489323103612742,1.6143934091058303,-0.016333366480648908,0,1,2,1,1
0,1,0.9575565451783258,1.414313023429024,1.5185361800581767,-0.5621055298263866,2.2331333166458185,1.2752885474685174,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,-0.9950435474639845,1.396282112926834,1,1,2,1,0
0,2,0.5072289681762071,-0.43587298781574646,0.25122687712586433,-0.5621055298263866,0.9584047059509428,0.6804062858702854,0.7050297670850701,1.6297453772025323,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.4836373945922436,1.396282112926834,1,2,0,1,1
1,3,-2.3748675246373447,-1.8357491762178737,-2.1065578725156455,2.7154777344674126,-1.2341285044442438,-0.9231893758292992,-0.7483901272665601,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,0.1877749376964765,0.6489323103612742,1.7883558728771505,-0.3694872363325196,0,2,2,1,1
1,2,1.6180369914480983,1.326208927655463,0.4771812489665102,-0.5621055298263866,0.040600106250631825,-0.5222904604044021,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,1.3993086547290519,1.2355607465501737,-0.4350275090580063,0.08866267050694714,-0.03824999672171889,-0.3694872363325196,1,0,2,1,2
0,0,1.0676366195566205,0.9052671367373409,0.42806073334897876,-0.5621055298263866,-0.11236732703275319,1.094237424373404,-1.23286342538377,0.7549491468200673,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,0.5706186264779037,-1.4289488458881316,1,2,1,1,1
1,1,-0.17326603707143706,-0.12261398062086452,0.025272505285219852,1.0766861023205132,1.1623612836621227,1.2752885474685174,-1.23286342538377,-1.8694395443273277,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,0.39665616270658344,-1.075794976036261,0,0,0,1,1
1,4,-1.9645690655909707,-2.0119573677649942,-1.4581670663642299,-0.5621055298263866,-1.2341285044442438,-0.7162738065777389,-2.2018100216181904,-0.9946433139448627,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-1.6806324025669719,1.7694715900699283,-1.2559872431209658,1.396282112926834,0,1,0,1,1
1,0,-0.1432441986046281,-0.9057614986080686,-1.202740385153067,-0.5621055298263866,0.39752411724519715,-0.005001537275504085,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.03824999672171889,-0.016333366480648908,0,0,1,1,1
